geo_accession	sample_title	sample_source	sample_class	panel_score
GSM1629282	01-144-N	Normal	normal	0.20338044250015302
GSM1629283	01-177-N	Normal	normal	0.18204574670713722
GSM1629284	01-144-T	Tumor	tumor	0.592570283398845
GSM1629285	01-177-T	Tumor	tumor	0.9191320168765953
GSM1629286	01-148-T	Tumor	tumor	0.998681365267122
GSM1629287	01-186-N	Normal	normal	0.16424758901870523
GSM1629288	01-168-N	Normal	normal	0.3106074653611593
GSM1629289	01-186-T	Tumor	tumor	0.9988329489122452
GSM1629290	01-199-N	Normal	normal	0.29147788284297066
GSM1629291	99-273-N	Normal	normal	0.2037179649542453
GSM1629292	01-199-T	Tumor	tumor	0.9995625750396961
GSM1629293	99-312-T	Tumor	tumor	0.9989058159600802
GSM1629294	99-013-T	Tumor	tumor	0.7119658833957067
GSM1629295	99-312-T-2	Tumor	tumor	0.9994240299090149
GSM1629296	99-073-T	Tumor	tumor	0.9999696328984838
GSM1629297	99-344-T	Tumor	tumor	0.6208086757738652
GSM1629298	99-217-N	Normal	normal	0.27716505482646553
GSM1629299	99-359-N	Normal	normal	0.20384269309349298
GSM1629300	99-217-T	Tumor	tumor	0.999845713140641
GSM1629301	99-369-N	Normal	normal	0.29289406632514803
GSM1629302	99-387-T	Tumor	tumor	0.9978034569910579
GSM1629303	99-506-T	Tumor	tumor	0.9983847225712971
GSM1629304	99-388-T	Tumor	tumor	0.998357068088593
GSM1629305	99-523-N	Normal	normal	0.3071584149102033
GSM1629306	99-403-N	Normal	normal	0.46159080821202336
GSM1629307	99-523-T	Tumor	tumor	0.9998469164691315
GSM1629308	99-403-T	Tumor	tumor	0.9997921491753906
GSM1629309	99-536-N	Normal	normal	0.11079810945502515
GSM1629310	99-468-N	Normal	normal	0.2875601917172561
GSM1629311	01-083-N	Normal	normal	0.29895753957858523
GSM1629312	99-468-T	Tumor	tumor	0.9835329336717735
GSM1629313	01-083-T	Tumor	tumor	0.9999766133605826
